ID	Description	GeneRatio	BgRatio	RichFactor	FoldEnrichment	zScore	pvalue	p.adjust	qvalue	geneID	Count	comparison	Regulation	ontology	n_input_genes
GO:0062197	CELLULAR RESPONSE TO CHEMICAL STRESS	69/1840	335/18860	0.205970149253731	2.11119402985075	6.74717009008831	1.49263274897569e-09	6.83625799030868e-07	5.31304742064547e-07	ALDH3B1/PPP5C/AIFM2/CUL1/YBX3/ABCC9/NFE2L1/ERMP1/HIF1A/MAP1LC3A/GSR/CAV1/MET/SLC1A1/PLEKHA1/PPIF/SLC11A2/CAMKK2/TRPV4/STX2/NCOA7/PDCD10/ERRFI1/TNFAIP3/FOXO3/PKD2/CAT/PIK3CA/SELENOS/GCH1/PRKAA1/OSER1/BMAL1/PDGFRA/PNPLA8/PRR5L/CAB39/SCN7A/TRPC6/FBLN5/TPM1/ABL2/PYCR2/RHOB/ARL6IP5/FOXO1/PINK1/ATP13A2/ATP1A1/ANKZF1/CASP3/MAPK7/LETM1/GPR37/CFL1/OXSR1/ATP2A2/SPHK1/PAWR/PLEC/PRKD1/HSF1/LRRK2/VKORC1L1/MAP3K5/MTOR/DDX3X/GPX1/ETV5	69	single_comparison	Up	BP	2041
GO:0150115	CELL-SUBSTRATE JUNCTION ORGANIZATION	33/1840	109/18860	0.302752293577982	3.10321100917431	7.24056309453233	1.80903875641975e-09	7.69358339694515e-07	5.97934915279792e-07	VCL/GPM6B/LAMA3/ROCK1/ACTN1/FERMT2/ITGA6/SORBS1/SFRP1/DUSP3/CORO1C/DUSP22/ITGB1BP1/ROCK2/LAMC1/RAC1/TLN1/THBS1/ACVRL1/PIP5K1A/PIK3R1/PTPRJ/WHAMM/ARF6/DAPK3/FAM107A/CFL1/PEAK1/PLEC/ACTG1/APOD/ANKRD28/STON1	33	single_comparison	Up	BP	2041
GO:0046486	GLYCEROLIPID METABOLIC PROCESS	77/1840	394/18860	0.195431472081218	2.00317258883249	6.61646189924175	2.11104727937897e-09	8.32904903447156e-07	6.47322446750296e-07	MTMR7/ABHD5/PIK3C2A/ZRANB1/OSBPL5/INPP5A/HDHD5/SLC44A1/MGLL/PIK3C3/LIPE/APOB/CRLS1/SH3GLB1/CDS2/PLCB4/DGKH/PLA2G15/CDIPT/BPNT2/CAV1/CPT1A/CHKA/LPCAT3/SERINC1/PRDX6/PIGZ/CAT/PIK3CA/INSIG2/SLC44A2/LDLR/NR1H2/PRKAA1/INPP5K/LPIN3/PEMT/IMPA1/LPIN1/PNPLA8/PLCE1/GPAT3/NAAA/ETNK1/ABHD2/IMPA2/SLC44A3/PIP5K1A/ETNK2/PIK3R1/IPMK/ACSL1/AGPAT5/ABHD3/MTMR14/PLB1/DAGLB/PIGA/SERINC2/TMEM150A/MECP2/AGPAT2/PIK3CD/LCLAT1/GK5/PLAAT3/PNPLA2/PTPN11/TNFAIP8L3/PCYT2/CIDEC/PLA2G2A/FAR1/PLCG2/GK/GPX1/PISD	77	single_comparison	Up	BP	2041
GO:0007044	CELL-SUBSTRATE JUNCTION ASSEMBLY	31/1840	99/18860	0.313131313131313	3.20959595959596	7.24754526678679	2.23823957930039e-09	8.32904903447156e-07	6.47322446750296e-07	VCL/GPM6B/LAMA3/ROCK1/ACTN1/FERMT2/ITGA6/SORBS1/SFRP1/DUSP3/CORO1C/DUSP22/ITGB1BP1/ROCK2/LAMC1/RAC1/TLN1/THBS1/ACVRL1/PIP5K1A/PTPRJ/WHAMM/DAPK3/FAM107A/CFL1/PEAK1/PLEC/ACTG1/APOD/ANKRD28/STON1	31	single_comparison	Up	BP	2041
GO:0042060	WOUND HEALING	85/1840	453/18860	0.187637969094923	1.92328918322296	6.5400912279724	2.42347096059381e-09	8.4878506466915e-07	6.59664293669994e-07	CD9/TSPAN9/VCL/CNN2/FERMT2/ACTB/MCAM/DSP/JAK2/MYH9/ITPK1/HIF1A/CD40/MYL9/MYL12A/SYTL4/DGKH/WFDC1/CAV1/HSPB1/KANK1/HPS5/MAPK14/SRF/FGF1/PDCD10/ANGPTL1/F3/TNFAIP3/VPS4B/PIK3CA/AHNAK/F10/TSPAN8/PRRG1/RAF1/PPARG/VPS4A/MYH10/ARL8B/PDGFRA/ANXA1/TLN1/YAP1/THBS1/MYOF/ACVRL1/TPM1/ARHGEF19/LNPK/GNA12/SERPING1/PTPRJ/ITGB1/ADAM17/UBASH3B/ANGPT1/IL6R/PDPN/FZD6/SVEP1/FUNDC2/HPS6/CRK/ANGPTL4/C1GALT1C1/ANGPTL7/CORO1B/HPSE/DAG1/C1QTNF1/HRAS/ANO6/PLEC/TSKU/ANXA2/GAS6/ACTG1/PPARA/MRTFA/FLNA/PLCG2/MTOR/GPX1/LYN	85	single_comparison	Up	BP	2041
GO:0036293	RESPONSE TO DECREASED OXYGEN LEVELS	67/1840	330/18860	0.203030303030303	2.08106060606061	6.51415016979991	4.75897480964244e-09	1.57416311203395e-06	1.22341831948469e-06	CFLAR/CYBA/HIPK2/ABCC9/RORA/HIF1A/MAP1LC3A/RGCC/EEF2K/SFRP1/BNIP3L/CAV1/SLC1A1/PDLIM1/CRYAB/CPT1A/CBL/SLC11A2/TRPV4/SRF/STC2/SCAP/EPHA4/FOXO3/KCNJ8/CAT/INHBA/ITPR2/HIF3A/PPARG/PRKAA1/ROCK2/MYC/TRPC6/THBS1/MSTN/TMBIM6/BNIP2/WTIP/ATP1B1/CCNA2/ITPR1/ADAM17/DDAH1/PINK1/STC1/CBS/CASP3/CITED2/RAD21/ANGPTL4/DDIT4/STAT3/MAP2K1/MECP2/ARNT2/LEP/FZD4/AGTRAP/HIGD1A/ABAT/HSF1/PPARA/ERO1A/MT-CYB/MTOR/ANG	67	single_comparison	Up	BP	2041
GO:0030198	EXTRACELLULAR MATRIX ORGANIZATION	67/1840	331/18860	0.202416918429003	2.07477341389728	6.48624554027933	5.40975632906831e-09	1.69524679911962e-06	1.31752292645896e-06	CFLAR/PHLDB1/TNFRSF1B/GPM6B/ELN/COL11A1/NTN4/ITGA8/COL5A3/COL4A4/ADAMTS2/NID2/LAMB1/PAPLN/CST3/RGCC/MMP15/CRISPLD2/CAV2/CAV1/DNAJB6/PLOD3/LOX/NID1/MMP19/COLGALT1/PXDN/PPARG/PDGFRA/COL4A2/LAMC1/ADAMTS7/SULF1/MMP7/RB1/FBLN5/FURIN/CCN1/DPT/ADAMTSL4/CSGALNACT1/ITGB1/ADAMTS1/ADAMTS5/ADAMTS3/MYO1E/RUNX1/PDPN/ANTXR2/PTX3/APBB2/SPINT2/STAT3/AXIN2/COL4A3/ANGPTL7/DAG1/SH3PXD2B/FKRP/ANXA2/GAS6/COL4A1/LAMA2/SLC2A10/ERO1A/COL5A2/ATXN1L	67	single_comparison	Up	BP	2041
GO:0043062	EXTRACELLULAR STRUCTURE ORGANIZATION	67/1840	332/18860	0.201807228915663	2.06852409638554	6.45843889770984	6.14483818263891e-09	1.8293183269716e-06	1.42172150794109e-06	CFLAR/PHLDB1/TNFRSF1B/GPM6B/ELN/COL11A1/NTN4/ITGA8/COL5A3/COL4A4/ADAMTS2/NID2/LAMB1/PAPLN/CST3/RGCC/MMP15/CRISPLD2/CAV2/CAV1/DNAJB6/PLOD3/LOX/NID1/MMP19/COLGALT1/PXDN/PPARG/PDGFRA/COL4A2/LAMC1/ADAMTS7/SULF1/MMP7/RB1/FBLN5/FURIN/CCN1/DPT/ADAMTSL4/CSGALNACT1/ITGB1/ADAMTS1/ADAMTS5/ADAMTS3/MYO1E/RUNX1/PDPN/ANTXR2/PTX3/APBB2/SPINT2/STAT3/AXIN2/COL4A3/ANGPTL7/DAG1/SH3PXD2B/FKRP/ANXA2/GAS6/COL4A1/LAMA2/SLC2A10/ERO1A/COL5A2/ATXN1L	67	single_comparison	Up	BP	2041
GO:0045229	EXTERNAL ENCAPSULATING STRUCTURE ORGANIZATION	67/1840	333/18860	0.201201201201201	2.06231231231231	6.43072954376669	6.97451324943148e-09	1.9774405660531e-06	1.53684011250631e-06	CFLAR/PHLDB1/TNFRSF1B/GPM6B/ELN/COL11A1/NTN4/ITGA8/COL5A3/COL4A4/ADAMTS2/NID2/LAMB1/PAPLN/CST3/RGCC/MMP15/CRISPLD2/CAV2/CAV1/DNAJB6/PLOD3/LOX/NID1/MMP19/COLGALT1/PXDN/PPARG/PDGFRA/COL4A2/LAMC1/ADAMTS7/SULF1/MMP7/RB1/FBLN5/FURIN/CCN1/DPT/ADAMTSL4/CSGALNACT1/ITGB1/ADAMTS1/ADAMTS5/ADAMTS3/MYO1E/RUNX1/PDPN/ANTXR2/PTX3/APBB2/SPINT2/STAT3/AXIN2/COL4A3/ANGPTL7/DAG1/SH3PXD2B/FKRP/ANXA2/GAS6/COL4A1/LAMA2/SLC2A10/ERO1A/COL5A2/ATXN1L	67	single_comparison	Up	BP	2041
GO:0070482	RESPONSE TO OXYGEN LEVELS	70/1840	357/18860	0.196078431372549	2.00980392156863	6.33342381064967	9.84856289936933e-09	2.66537925012932e-06	2.07149677060419e-06	CFLAR/CYBA/HIPK2/ABCC9/RORA/HIF1A/MAP1LC3A/RGCC/EEF2K/SFRP1/BNIP3L/CAV1/SLC1A1/PDLIM1/CRYAB/CPT1A/CBL/SLC11A2/TRPV4/SRF/STC2/SCAP/EPHA4/FOXO3/KCNJ8/CAT/INHBA/ITPR2/HIF3A/PPARG/PRKAA1/ROCK2/MYC/TRPC6/THBS1/MSTN/TMBIM6/BNIP2/WTIP/ATP1B1/CCNA2/FOXO1/ITPR1/ADAM17/DDAH1/PINK1/STC1/CBS/CASP3/CITED2/RAD21/ANGPTL4/DDIT4/STAT3/MAP2K1/MECP2/ARNT2/LEP/FZD4/AGTRAP/HIGD1A/ABAT/HSF1/ATP6V0A2/PPARA/ERO1A/LPAR1/MT-CYB/MTOR/ANG	70	single_comparison	Up	BP	2041
GO:0008286	INSULIN RECEPTOR SIGNALING PATHWAY	36/1840	137/18860	0.262773722627737	2.69343065693431	6.54076350438729	2.23614184033983e-08	5.78869065973189e-06	4.49889223347089e-06	PDK4/PIK3C2A/SNX5/SORBS1/SOS2/ZNF106/CAV2/GRB10/KANK1/TNS2/AKT3/PIK3CA/RAF1/PTPRE/PRKAA1/INPP5K/MSTN/IGF1R/PIK3R1/EIF4EBP2/PTPRJ/FOXO1/PID1/ADIPOR1/STXBP4/NDEL1/SLC27A4/IRS1/SIK2/INSR/LEP/HRAS/PTPN11/IRS2/ENPP1/MTOR	36	single_comparison	Up	BP	2041
GO:0010876	LIPID LOCALIZATION	86/1840	483/18860	0.178053830227743	1.82505175983437	6.03956857279432	2.51240964224769e-08	6.23286958747613e-06	4.84410209970211e-06	ABHD5/OSBPL5/VPS13D/CLPTM1L/SOAT1/ATP11B/VMP1/ACACB/STARD7/APOB/ZDHHC8/NFKBIA/VAPA/ATP11C/CAV1/PLEKHA8/ABCC3/EHD1/CPT1A/CHKA/LPCAT3/CERT1/PLSCR4/STX12/OSBPL9/ESYT2/VPS4B/KCNJ8/SLC66A2/INHBA/VAPB/ABCC4/APOL3/LDLR/NR1H2/PPARG/VPS4A/SERINC3/SPART/ARL8B/ANXA1/PNPLA8/TEX2/THBS1/CYP19A1/FURIN/NPC1/TMF1/ACSL1/SAR1B/BMP6/NUS1/PITPNC1/ABCA6/ZDHHC5/ABCG1/TPCN2/VDAC2/SLC27A4/SERINC2/FABP4/C1QTNF1/PITPNA/LEP/FZD4/ANO6/PNPLA2/PTPN11/PITPNB/TMEM30B/TSKU/ANXA2/TNFAIP8L3/IRS2/PRELID2/PPARA/CIDEC/PLA2G2A/APOD/GM2A/LRP10/ABCA4/SELENOM/ATG9A/ATP10A/LYN	86	single_comparison	Up	BP	2041
GO:0001666	RESPONSE TO HYPOXIA	63/1840	317/18860	0.198738170347003	2.03706624605678	6.12258178514291	3.17133081243646e-08	7.55284146289868e-06	5.86996642167187e-06	CFLAR/CYBA/HIPK2/ABCC9/RORA/HIF1A/RGCC/SFRP1/BNIP3L/CAV1/PDLIM1/CRYAB/CPT1A/CBL/SLC11A2/TRPV4/SRF/STC2/SCAP/EPHA4/FOXO3/KCNJ8/CAT/INHBA/ITPR2/HIF3A/PPARG/PRKAA1/ROCK2/MYC/TRPC6/THBS1/MSTN/TMBIM6/WTIP/ATP1B1/CCNA2/ITPR1/ADAM17/DDAH1/PINK1/STC1/CBS/CASP3/CITED2/RAD21/ANGPTL4/DDIT4/STAT3/MAP2K1/MECP2/ARNT2/LEP/FZD4/AGTRAP/HIGD1A/ABAT/HSF1/PPARA/ERO1A/MT-CYB/MTOR/ANG	63	single_comparison	Up	BP	2041
GO:0097581	LAMELLIPODIUM ORGANIZATION	28/1840	93/18860	0.301075268817204	3.08602150537634	6.63057653762645	3.44718217170525e-08	7.89404717320503e-06	6.13514689344789e-06	PLEKHO1/VCL/NCKAP1/CAPZB/CARMIL1/ABLIM1/KANK1/CORO1C/WASF1/GOLPH3/ACTR3/PIK3CA/MTSS2/WASF3/RAC1/ACTR2/PLCE1/MSTN/SLIT2/PIK3R1/ITGB1/WHAMM/AUTS2/PDPN/CORO1B/CFL1/AKIRIN1/MTOR	28	single_comparison	Up	BP	2041
GO:0048041	FOCAL ADHESION ASSEMBLY	27/1840	88/18860	0.306818181818182	3.14488636363636	6.63099675439261	3.87494462399743e-08	8.54497047825212e-06	6.64103569867162e-06	VCL/GPM6B/ROCK1/ACTN1/FERMT2/SORBS1/SFRP1/DUSP3/CORO1C/DUSP22/ITGB1BP1/ROCK2/RAC1/TLN1/THBS1/ACVRL1/PIP5K1A/PTPRJ/WHAMM/DAPK3/FAM107A/CFL1/PEAK1/ACTG1/APOD/ANKRD28/STON1	27	single_comparison	Up	BP	2041
