ENSEMBL	SYMBOL	ENTREZID	significance	baseMean	log2FoldChange	lfcSE	stat	pvalue	padj	negLog10Padj
ENSG00000100242	SUN2	25777	Up	2236.82384560929	1.85888633584729	0.12368202393784	15.0295594837737	4.70121664678747e-51	1.80286657109994e-48	47.7440364139206
ENSG00000108821	COL1A1	1277	Down	101011.41200391	-1.30510180714856	0.0873011272506425	-14.949426751405	1.57095648805385e-50	5.89894161264222e-48	47.2292259024294
ENSG00000134686	PHC2	1912	Up	2738.45469047258	1.38741104696194	0.0930453429926623	14.9111282987194	2.789978330707e-50	1.02625651903394e-47	46.9887440711183
ENSG00000138316	ADAMTS14	140766	Down	799.68330907222	-2.50726565717511	0.168484463476261	-14.8812870067891	4.36030291087362e-50	1.56216288645602e-47	46.8062736842866
ENSG00000145685	LHFPL2	10184	Down	2018.62565175678	-1.24010846813275	0.083338529735469	-14.8803737247234	4.42023453224905e-50	1.56216288645602e-47	46.8062736842866
ENSG00000168309	FAM107A	11170	Up	159.643441443856	4.8324478311028	0.326982032508115	14.7789399742717	2.00293677472129e-49	6.94248700530318e-47	46.1584849244737
ENSG00000102804	TSC22D1	8848	Up	5398.20650595301	1.20124673855315	0.0813827539799285	14.760458202845	2.63484618321741e-49	8.96046558609635e-47	46.0476694237956
ENSG00000124440	HIF3A	64344	Up	197.106514976059	2.53010631968731	0.171688114491078	14.7366422375079	3.74970080007833e-49	1.2515668003817e-46	45.9025459656619
ENSG00000131389	SLC6A6	6533	Down	740.541944909603	-2.12501792963245	0.144869777870267	-14.6684695791792	1.02633903378923e-48	3.36340631727582e-46	45.4732206644452
ENSG00000133142	TCEAL4	79921	Up	3056.69395948945	1.53893657703972	0.10511759873884	14.640142045702	1.55742517345945e-48	5.01268416543449e-46	45.2999296581498
ENSG00000103196	CRISPLD2	83716	Up	3082.99112710196	2.63114181460009	0.180294942260694	14.5935420129292	3.08742739134038e-48	9.76277040377526e-46	45.0104269241015
ENSG00000103742	IGDCC4	57722	Down	370.868215396596	-2.19723760237259	0.150764835048608	-14.5739396170478	4.11461891127427e-48	1.27865329753116e-45	44.893247197023
ENSG00000141401	IMPA2	3613	Up	627.671067989969	2.32677186569029	0.160089402970381	14.5342029048655	7.35648511767524e-48	2.24734386035557e-45	44.648330472205
ENSG00000152268	ENSG00000152268	NA	Up	1598.20730977201	1.91286869042986	0.131905194872626	14.5018449976669	1.17936738227671e-47	3.54281961635924e-45	44.4506509593276
ENSG00000163171	CDC42EP3	10602	Up	1357.96633294354	1.50551453387588	0.103941562629373	14.4842399497506	1.52399063058805e-47	4.50301756159328e-45	44.3464963593022
ENSG00000112837	TBX18	9096	Down	2755.55008225775	-1.83375608637335	0.128187434696923	-14.3052717351662	2.02843952351956e-46	5.89686999547042e-44	43.2293784467299
ENSG00000164647	STEAP1	26872	Up	1921.12236163122	1.56724100973158	0.110488060349577	14.1847092325898	1.1393700418699e-45	3.25968343407351e-43	42.4868245746286
ENSG00000068383	INPP5A	3632	Up	1247.63673785285	1.38094633180466	0.0979549521324607	14.0977694515869	3.91963971745588e-45	1.10386853542851e-42	41.9570826455721
ENSG00000156675	RAB11FIP1	80223	Up	1632.02091063885	1.5471092428136	0.109784877484399	14.0921889996502	4.24205628106316e-45	1.17628957553665e-42	41.9294857517491
ENSG00000136999	CCN3	4856	Down	435.866039241419	-2.55253307613663	0.181477206869312	-14.0653094687246	6.20508260287597e-45	1.69455164900358e-42	41.7709451895676
ENSG00000196517	SLC6A9	6536	Down	229.696164527478	-2.22911480760773	0.158834935180105	-14.0341594566718	9.6331795149054e-45	2.59146906830828e-42	41.5864539705185
ENSG00000167641	PPP1R14A	94274	Up	231.699897295033	2.89595312769803	0.209498044160723	13.8232943381386	1.84432388317756e-43	4.88854318682242e-41	40.3108205437776
ENSG00000206538	VGLL3	389136	Up	12757.9390498597	1.36606479950688	0.0990038599306778	13.7980963617317	2.61671628445786e-43	6.83531801609689e-41	40.1652412748894
ENSG00000134363	FST	10468	Down	2906.64418106672	-1.80772342816115	0.131367217924811	-13.7608412259733	4.38395857621107e-43	1.12880670539469e-40	39.947380419428
ENSG00000109906	ZBTB16	7704	Up	385.140483296086	7.35252288954821	0.536475712965564	13.7052297277438	9.44678437216675e-43	2.39815269752019e-40	39.6201231675345
ENSG00000149218	ENDOD1	23052	Up	2027.49155977861	1.92627152687584	0.140816983717056	13.6792556979228	1.35068153360912e-42	3.3812061058015e-40	39.4709283554442
ENSG00000126016	AMOT	154796	Down	386.505634680247	-2.37431479005801	0.173613965605271	-13.6758283343188	1.41585726369748e-42	3.49580976998403e-40	39.4564522082156
ENSG00000227051	C14orf132	56967	Down	4616.8655616106	-1.15127727550576	0.0842665307959139	-13.6623314693476	1.70438103848428e-42	4.15131943751901e-40	39.3818138470565
ENSG00000185432	TMT1A	25840	Up	3886.82077399862	2.24922797375292	0.16520829652796	13.6144977039471	3.28395763329567e-42	7.89200698433616e-40	39.102812539074
ENSG00000106484	MEST	4232	Down	677.316344708654	-1.8638369185912	0.137203764512869	-13.5844444590031	4.95275572658319e-42	1.17458512126231e-39	38.9301155047655
ENSG00000130513	GDF15	9518	Down	451.113168504105	-1.868722285493	0.137610226910711	-13.5798212636153	5.27550169024057e-42	1.23487847357008e-39	38.9083757799386
ENSG00000150907	FOXO1	2308	Up	679.038267860887	2.22768848631408	0.164433178768344	13.5476824263824	8.17713116487223e-42	1.88954630917509e-39	38.7236424598873
ENSG00000163378	EOGT	285203	Up	1805.54891880853	1.26168246429357	0.0935808774628996	13.4822679429755	1.98897604663625e-41	4.53788661576857e-39	38.3431463596545
ENSG00000124762	CDKN1A	1026	Down	8021.9758021625	-1.00815232845216	0.0747959759839228	-13.4786974190812	2.08759851747968e-41	4.70335945988172e-39	38.3275918285094
ENSG00000169715	MT1E	4493	Up	554.284616073116	2.22489074483283	0.165475010956642	13.4454787582144	3.27280682247696e-41	7.28260125534872e-39	38.1377134683435
ENSG00000151726	ACSL1	2180	Up	1460.48321240119	1.60233927927946	0.119249261994636	13.4368905306226	3.67559854446611e-41	8.07914489822649e-39	38.092634602794
ENSG00000221869	CEBPD	1052	Up	1963.75695538392	1.49967388125554	0.111713381941713	13.4242993559895	4.35685443315041e-41	9.46119810880759e-39	38.0240538636937
ENSG00000196975	ANXA4	307	Up	4909.77381179905	1.18492186307744	0.0885966219454356	13.3743458504231	8.54017177372294e-41	1.83247685773312e-38	37.7369615013375
ENSG00000013293	SLC7A14	57709	Down	244.581014650595	-2.88288458672486	0.216001242365371	-13.3466111359137	1.23961187972824e-40	2.6285605317908e-38	37.5802820173825
ENSG00000185950	IRS2	8660	Up	1975.29793802662	2.12408284042268	0.160529166669201	13.2317564745087	5.75270735187035e-40	1.2056604338385e-37	36.9187749910976
ENSG00000145390	USP53	54532	Up	8445.82191891969	2.14733780838056	0.162620439889335	13.2045996791169	8.25373295959236e-40	1.70994578004244e-37	36.7670176602521
ENSG00000147027	TMEM47	83604	Up	12596.4984279271	1.16460875463421	0.0887705287756813	13.1193175336053	2.5522294833108e-39	5.22743002354475e-37	36.2817117721099
ENSG00000137672	TRPC6	7225	Up	655.536465551895	1.95418500162266	0.149399103235681	13.0802994080887	4.26755916784079e-39	8.64252656642275e-37	36.0633592767976
ENSG00000131831	RAI2	10742	Up	1017.61877096384	1.42831377469199	0.109208012238929	13.0788368491415	4.35046279562376e-39	8.71252682536918e-37	36.0598558717241
ENSG00000146122	DAAM2	23500	Up	1942.84188608912	1.6813066275001	0.129491305782168	12.9839344606534	1.50923974345021e-38	2.98928979515896e-36	35.524431980465
ENSG00000119138	KLF9	687	Up	1683.71772687139	2.08278924839832	0.160900943521342	12.9445434117175	2.52258540176308e-38	4.94207383493236e-36	35.3060907704952
ENSG00000163110	PDLIM5	10611	Up	1314.43045896141	1.60530791285646	0.124455264624224	12.8986742160203	4.57907329350682e-38	8.87453946689966e-36	35.0518541748558
ENSG00000020577	SAMD4A	23034	Up	3105.58392606975	1.20315002975097	0.0937615265352346	12.832022623894	1.08494297763188e-37	2.08032044987627e-35	34.681869761723
ENSG00000071282	LMCD1	29995	Up	3660.66924234148	1.6051217736331	0.125327482647525	12.8074205252123	1.49005926504311e-37	2.827034546646e-35	34.5486688843559
ENSG00000138735	PDE5A	8654	Down	6852.01572164603	-1.17899288585002	0.092676405920973	-12.7216077720512	4.48535067421794e-37	8.42124589084418e-35	34.0746236515537
ENSG00000101825	MXRA5	25878	Down	4767.97692058166	-1.32391211355964	0.104123818518623	-12.7147864186603	4.89444998947565e-37	9.09459449590815e-35	34.0412166602196
ENSG00000246430	LINC00968	100507632	Up	2162.92863670759	2.05108404899396	0.161875488132826	12.6707512833009	8.58878450313704e-37	1.57963522331165e-34	33.8014431907627
ENSG00000099998	GGT5	2687	Up	506.243831607939	2.38082758492347	0.188360175331053	12.6397609300322	1.27440848244418e-36	2.32019580682564e-34	33.6344753624214
ENSG00000046653	GPM6B	2824	Up	1090.41935155986	2.39598106653026	0.190186905319777	12.59803382626	2.16473642220569e-36	3.90172092738353e-34	33.4087437969691
ENSG00000106617	PRKAG2	51422	Up	1018.56058305879	1.61655353280454	0.128623467370304	12.5681072502152	3.16203564944729e-36	5.6428248064988e-34	33.2485034331168
ENSG00000163513	TGFBR2	7048	Up	13219.2257009984	1.45823612799354	0.116088840670261	12.5613807457644	3.44271908309327e-36	6.08348713271304e-34	33.2158474061939
ENSG00000162407	PLPP3	8613	Down	25860.4977900875	-1.00161723286478	0.0798659857015871	-12.5412242028445	4.44081811759285e-36	7.77100055839742e-34	33.1095230598329
ENSG00000137809	ITGA11	22801	Down	1116.12609478877	-1.72127619523796	0.137591269378336	-12.510068429596	6.57675481146384e-36	1.13980219924831e-33	32.9431705093902
ENSG00000163431	LMOD1	25802	Up	4936.04801980998	1.16337508858563	0.0932222287892787	12.4795888673221	9.64835489256974e-36	1.65620903413026e-33	32.7808848507395
ENSG00000115457	IGFBP2	3485	Up	1919.29532216638	2.21388748505343	0.180025728105972	12.2976171703092	9.32856193211931e-35	1.58620754966527e-32	31.7996399873986
ENSG00000214814	FER1L6	654463	Down	243.405034127953	-3.06064888114383	0.249917623151859	-12.2466308799843	1.7512101744785e-34	2.9498889892337e-32	31.5301943271643
ENSG00000119508	NR4A3	8013	Up	216.678399025903	2.07791256061397	0.170180589824235	12.2100444166992	2.74739146964805e-34	4.58509109712375e-32	31.3386520312949
ENSG00000162772	ATF3	467	Up	373.637382269457	1.91921395332665	0.157571800991433	12.1799328385604	3.97609146781377e-34	6.57477730420875e-32	31.1821189526772
ENSG00000160200	CBS	875	Up	834.243414838593	1.24261885162265	0.102195209403403	12.1592671405718	5.12160833877889e-34	8.39198806346824e-32	31.0761351425425
ENSG00000145777	TSLP	85480	Down	152.422789375865	-2.78379913633306	0.229247113176691	-12.1432243911724	6.23208444446892e-34	1.01195576600998e-31	30.9948384706955
ENSG00000128923	MINDY2	54629	Up	1415.9685542246	1.03808501783336	0.0864539025652829	12.0073818188772	3.24971229292402e-33	5.2297155685413e-31	30.2815219307067
ENSG00000174306	ZHX3	23051	Up	3235.489754017	1.13084564679358	0.0943935128921839	11.9801203720983	4.51667403291109e-33	7.2042949353265e-31	30.1424085159854
ENSG00000114098	ARMC8	25852	Up	1010.46362464379	1.34618007242139	0.112661749359853	11.9488653431215	6.5817685936323e-33	1.0406122555406e-30	29.9827110636194
ENSG00000173918	C1QTNF1	114897	Up	992.762288678541	1.25324557407613	0.105045759649521	11.9304727602286	8.21058696294122e-33	1.2868488645222e-30	29.8904724563266
ENSG00000123562	MORF4L2	9643	Up	5041.34697436782	1.0279154868986	0.0866828919393587	11.8583432543726	1.94791275667272e-32	3.00078457489479e-30	29.5227651812805
ENSG00000164125	GASK1B	51313	Up	5597.44988926326	1.12451726554698	0.0948250996288194	11.8588566734837	1.93600638349622e-32	3.00078457489479e-30	29.5227651812805
ENSG00000114270	COL7A1	1294	Up	1547.0979180967	1.23321878661622	0.104326522939451	11.8207599742584	3.04913588154325e-32	4.65742585838438e-30	29.3318540499155
ENSG00000077684	JADE1	79960	Up	1570.95671757472	1.20014437835789	0.10166136437281	11.8053144944696	3.66418396522892e-32	5.54985309153665e-30	29.2557185128015
ENSG00000109861	CTSC	1075	Up	4058.69479617552	1.01810923649345	0.0862880222849709	11.7989636282437	3.95147967215489e-32	5.93512246757665e-30	29.2265703152192
ENSG00000125868	DSTN	11034	Up	15852.4344755843	0.916554914979463	0.0777102420907328	11.7945188474553	4.16574690488837e-32	6.20524150526512e-30	29.2072413112865
ENSG00000103485	QPRT	23475	Down	865.395633284592	-1.21232604648176	0.102877564964231	-11.7841635044848	4.71073721618466e-32	6.95953504791085e-30	29.1574197737331
ENSG00000139289	PHLDA1	22822	Down	1976.29526961482	-0.99223698110409	0.084563843494958	-11.7335842376092	8.57491374076818e-32	1.25653857937891e-29	28.9008241727665
ENSG00000138829	FBN2	2201	Up	15697.634099133	1.91916218366294	0.163889960953389	11.7100655372586	1.13192093862209e-31	1.64530185465521e-29	28.7837544127384
ENSG00000110756	HPS5	11234	Up	995.462207173138	1.57628187695906	0.134648250527681	11.7066643701769	1.17824334622838e-31	1.69893264579363e-29	28.7698238383999
ENSG00000164442	CITED2	10370	Up	7512.32500365935	1.54968002597155	0.132693078225984	11.6786802046476	1.63819304118523e-31	2.34339614081925e-29	28.6301542896234
ENSG00000143320	CRABP2	1382	Down	1492.4214554657	-1.6368439237674	0.140322692543319	-11.6648554421238	1.92730167186313e-31	2.7352508136741e-29	28.5630028441019
ENSG00000144369	FAM171B	165215	Down	1303.59365017202	-1.34820222474097	0.116156886254751	-11.6067352372389	3.80882024955884e-31	5.36329501391003e-29	28.2705683135368
ENSG00000155130	ENSG00000155130	NA	Down	5655.18566288168	-1.19185948464916	0.102906496203152	-11.5819654601422	5.086625647181e-31	7.10708067168917e-29	28.1483087549008
ENSG00000181467	RAP2B	5912	Down	631.012524804635	-1.27291004910362	0.109996734285644	-11.5722530979699	5.69667461517735e-31	7.89822025107359e-29	28.102470759623
ENSG00000196507	TCEAL3	85012	Up	988.976286539232	1.05483872379491	0.0924241973687338	11.413014706382	3.60030895916906e-30	4.95358539542467e-28	27.3050803457547
ENSG00000008256	CYTH3	9265	Up	3717.12033557891	1.18322858003174	0.104195439406861	11.3558576725367	6.93559094066846e-30	9.47023417534912e-28	27.023639281841
ENSG00000154864	PIEZO2	63895	Down	153.245444500717	-2.56672275085385	0.226108727279621	-11.3517190677902	7.27187501288365e-30	9.85475753625677e-28	27.006354056515
ENSG00000177283	FZD8	8325	Up	115.097492430707	2.48804361993747	0.21947674419603	11.3362517247624	8.67823836996731e-30	1.16728782373351e-27	26.9328220446856
ENSG00000116584	ARHGEF2	9181	Down	2251.04892920526	-1.01592570004936	0.090167006515032	-11.2671556849344	1.90628826673719e-29	2.54510664590156e-27	26.5942940149947
ENSG00000146592	CREB5	9586	Down	669.54769311736	-2.0467619800502	0.18324975333107	-11.1692482136792	5.76668813084616e-29	7.64255785811553e-27	26.1167612647556
ENSG00000140545	MFGE8	4240	Up	9200.88010280598	1.1109288632197	0.0995319617632326	11.1615288550465	6.29004526560803e-29	8.27531210710359e-27	26.0822156176324
ENSG00000133216	EPHB2	2048	Down	344.121793431352	-1.77073508804848	0.159317245782403	-11.1145223440968	1.06619668425698e-28	1.39254558239477e-26	25.8561905800978
ENSG00000163491	NEK10	152110	Down	160.267985527457	-2.49643618688238	0.226092227077901	-11.0416718838469	2.40515739063986e-28	3.11874509416495e-26	25.506020120184
ENSG00000072958	AP1M1	8907	Up	2129.70774579197	1.08533249679984	0.0983275567334217	11.0379280524819	2.50748501726007e-28	3.22820785364968e-26	25.4910385102613
ENSG00000205978	NYNRIN	57523	Down	1601.35970768744	-1.15666073472256	0.105197181391657	-10.9951684961618	4.03159832131424e-28	5.15358355626723e-26	25.2878906782419
ENSG00000233117	ENSG00000233117	NA	Up	77.6541462154416	3.39034576938228	0.308495331459783	10.9899419007067	4.27201001728444e-28	5.42244426419259e-26	25.2658049032839
ENSG00000243244	STON1	11037	Up	996.42316335388	1.41162838017096	0.128612530726811	10.9758230570039	4.99488854239105e-28	6.2956553208431e-26	25.2009590570711
ENSG00000096060	FKBP5	2289	Up	2564.98543644498	4.04652770904452	0.369828456769361	10.9416342495464	7.28742912913801e-28	9.12143212663774e-26	25.0399369691423
ENSG00000136546	SCN7A	6332	Up	4992.79682898015	1.36852208920527	0.125486599970706	10.9057229180227	1.08229537296345e-27	1.34533046912367e-25	24.8711710217671
ENSG00000127083	OMD	4958	Up	304.570716498641	1.81263808642715	0.166316425718431	10.8987316111272	1.16875123495271e-27	1.44284741498545e-25	24.8407795942937
ENSG00000092621	PHGDH	26227	Down	1231.44253065604	-1.42696406592005	0.130984791491876	-10.8941202231753	1.22949050687915e-27	1.50750591129182e-25	24.8217409762118
ENSG00000187498	COL4A1	1282	Up	2283.8538767447	1.31550107353735	0.121105035665685	10.8624803775199	1.7395890973905e-27	2.11853742509232e-25	24.6739638595518
ENSG00000102466	FGF14	2259	Up	664.813960278101	1.21709856993481	0.113359061135332	10.7366676977132	6.8471360878078e-27	8.28273696957368e-25	24.0818261300785
ENSG00000183160	TMEM119	338773	Down	2988.23376564829	-1.17326778475015	0.109309376429738	-10.7334596817895	7.08912976233769e-27	8.51829832242497e-25	24.0696471544109
ENSG00000126878	AIF1L	83543	Down	93.2758593484167	-2.66889088179399	0.248904113598855	-10.7225663859268	7.97589999072931e-27	9.52037228032484e-25	24.0213460688288
ENSG00000166482	MFAP4	4239	Down	26354.0626385659	-0.968457348471956	0.0903354801039599	-10.7206752801605	8.14067949034905e-27	9.65313204829284e-25	24.0153317529156
ENSG00000165507	DEPP1	11067	Up	18359.5455720244	1.55322598726591	0.144894597319887	10.7196956684094	8.22735951436612e-27	9.69215214947287e-25	24.0135797768336
ENSG00000180914	OXTR	5021	Up	568.966313741397	1.87608268610424	0.175122975325739	10.7129443330586	8.8501470878301e-27	1.03581202020162e-24	23.9847190534678
ENSG00000123243	ITIH5	80760	Down	13785.8857893209	-0.955776319029867	0.0894262154382224	-10.6878761931968	1.15996734493125e-26	1.3488549306478e-24	23.8700347561895
ENSG00000177666	PNPLA2	57104	Up	1701.48568975319	1.09999948151982	0.102946631512575	10.6851430236982	1.19464773565728e-26	1.38027761458249e-24	23.86003355537
ENSG00000069431	ABCC9	10060	Up	849.345064135701	1.05696743427737	0.0991058609623889	10.6650345803311	1.48343858710767e-26	1.70302529261329e-24	23.768778902031
ENSG00000177674	AGTRAP	57085	Up	751.538229163465	1.11469240511314	0.104646078575257	10.6520227063406	1.70616879455831e-26	1.9463282501974e-24	23.7107839136938
ENSG00000131386	GALNT15	117248	Up	11497.966868814	1.61528549266734	0.151958351254486	10.6297908560629	2.16597659325854e-26	2.45531837213157e-24	23.6098921865165
ENSG00000099204	ABLIM1	3983	Up	848.785028342521	1.42711361195939	0.134305375028016	10.6258860575141	2.2585704918835e-26	2.54427965910676e-24	23.5944351541354
ENSG00000125848	FLRT3	23767	Down	178.690320618837	-2.48039075007585	0.234275800298046	-10.5874817071174	3.40632495072071e-26	3.81339136098075e-24	23.4186886216363
ENSG00000112773	TENT5A	55603	Down	516.890048223011	-1.19820928301476	0.113343738003468	-10.5714643271965	4.04134480233173e-26	4.49637029118686e-24	23.3471379303578
ENSG00000169738	DCXR	51181	Up	627.622770183379	2.09795139459329	0.19865932516418	10.5605482796212	4.54002235075926e-26	5.02020630982116e-24	23.2992784347722
ENSG00000162496	DHRS3	9249	Up	3693.33263142238	1.08698621615018	0.10293587364802	10.5598386415511	4.5744748045445e-26	5.02745938275061e-24	23.2986514294172
ENSG00000127954	STEAP4	79689	Up	286.609826691008	5.20724875042211	0.493597996716324	10.5495743197166	5.1027752772828e-26	5.5740861574391e-24	23.2538263227754
ENSG00000148120	AOPEP	84909	Up	744.131288252368	1.1039812319743	0.10486378586343	10.5277644029759	6.43444690651903e-26	6.98641391825898e-24	23.1557456876519
